,categories,text
496,2,"NBA Wrap: Curry, Chandler Lead Bulls Over Lakers  NEW YORK (Reuters) - Eddy Curry registered 18 points and 10  rebounds and Tyson Chandler added 18 rebounds and 10 points as  the Chicago Bulls stunned the Los Angeles Lakers 92-84  Wednesday."
497,2,"Pedro, Red Sox offer up few Rays of hope In Pedro Martinez stats, news #39; first start since conceding to the New York Yankees stats, schedule by declaring that the Red Sox stats, schedule #39; rivals were his daddy, #39; #39; the Tampa "
498,2,Lehmann may have played last Test The 34-year-old tore his right hamstring on day one of the third Test against India at the VCA Ground just as he was presenting a very good case to be retained when captain Ricky Ponting returns from injury next week.
499,2,"Ferguson says he is picking the wrong teams Manchester United manager Alex Ferguson says he has picked the wrong teams at times this season.  quot;Maybe at the moment I am making too many changes, quot; Ferguson told British newspapers "
500,2,"Melvin Faces Major Challenge in Arizona (AP) AP - After the Wally Backman fiasco, the Arizona Diamondbacks were fortunate to have a handy and willing backup choice in Bob Melvin. The low-key Melvin so coveted the managing job that he brushed aside any concern about being the team's second choice. ""This is the one I really wanted,"" he said. ""This is where I feel most at home."" That home, though, is in disarray."
501,2,"O's Stuff Devil Rays Javy Lopez drives in four runs, Daniel Cabrera becomes the first rookie to win 10 games this season, and the Orioles hold Tampa Bay to two hits in an 8-0 victory Wednesday night."
502,2,"It #39;s got to be Cole on the left Football365 #39;s top pundit looks ahead to England #39;s international double-header and calls for Joe Cole to be given the nod on the left... Of the three left-sided options available to Sven-Goran Eriksson on Saturday, I would personally go for Joe Cole."
503,2,"Zambrano Out Early; So Are Mets ENVER, Aug. 17 - Victor Zambrano came to the Mets with radical movement on his pitches, fixable flaws in his delivery and a curious sore spot lingering around his right elbow. "
504,2,"MLB: NY Yankees 7, Minnesota 6 (12 inn.) Hideki Matsui drove in Derek Jeter with a 12th-inning sacrifice fly Wednesday night, giving the New York Yankees a dramatic, 7-6 win over Minnesota."
505,2,"BC expects to need 'A' game It is not as though they need any more reminders. It is not as though they are not aware of the consequences. Boston College has Rutgers and Mississippi State and, to an extent, Pittsburgh as prime examples of what can happen to a Division 1-A team on any given day against a Division 1-AA opponent."
506,2,Valencia accept Angulo ban Valencia say they do not plan to appeal against the seven-match ban given to midfielder Miguel Angel Angulo by UEFA for his behaviour during last week #39;s Champions League match against Werder Bremen.
507,2,"New York Unveils Last, Best Bid to Gain the Olympics in 2012 Leaders of the NYC2012 committee highlighted New York's advantages in multiculturalism, money and media power."
508,2,"Guard registers a special point Gary Payton didn't know he had joined the 20,000-point club last night until the public address announcer at the FleetCenter trumpeted the feat."
509,2,"Sports: Cobbs out for the season DENTON, Texas Last season #39;s NCAA rushing and scoring leader will miss the rest of this football season. North Texas running back Patrick Cobbs has sprained ligaments in his left knee."
510,2,"Sixers-Wizards matinee doesn #39;t disappoint Still home in Philly for the Thanksgiving holiday, we decided to hit the Sixers/Wizards matinee yesterday. One of the best decisions we #39;ve made in a long time."
511,2,"Jerry Graybeal quits as Weber State coach OGDEN, Utah -- Weber State football coach Jerry Graybeal resigned Tuesday after a 1-10 season, the worst in the program #39;s 43-year history."
512,2,"Vijay around, Tiger not yet out of woods The sun was setting when Vijay Singh, Fijian golfer of Indian origin, birdied the 18th here, and it seemed like a sign that Tiger Woods days as the worlds number one player may be fading."
513,2,"Hamm should support Yang Paul Hamm needs a new marketing strategy. Either that, or he needs a clue. One harmless gesture separates him from lionization in America and canonization in South Korea, and "
514,2,Casagrande and Golbano out of Vuelta Italy #39;s Francesco Casagrande and Carlos Golbano of Spain have been declared unfit to start the Tour of Spain following pre-race blood tests.
515,2,Busch Takes Over Kurt Busch dominates Sunday's Sylvania 300 and comes away tied with Dale Earnhardt Jr. for the lead after the first race of the new 10-race championship showdown.
516,2,"Marathon meltdown THE winner smiled and then vomited. The roaring favourite collapsed and couldn #39;t finish. The Australian contemplated surrender, staggered on and didn #39;t regret it."
517,2,"US ends Jamaica #39;s Cup hopes Eddie Johnson scored his fifth goal in three games Wednesday and the US national soccer team eliminated Jamaica from 2006 World Cup contention with a 1-1 tie at Columbus, Ohio."
518,2,Report: Bowa on His Way Out of Philly  PHILADELPHIA (Sports Network) - Larry Bowa will reportedly  be fired as manager of the Philadelphia Phillies at the end of  the season.
519,2,"Report: On tape, trainer says Bonds used drug in '03 SAN FRANCISCO -- Slugger Barry Bonds took an undetectable performance-enhancing drug during the 2003 season, his weight trainer said on a secretly recorded tape, the San Francisco Chronicle reported yesterday."
520,2,"Manning Throws 3 TDs to Lead Colts Past Titans  INDIANAPOLIS (Sports Network) - Peyton Manning threw for  425 yards with three touchdowns and Edgerrin James ran for 105  yards with a pair of scores, as the Indianapolis Colts shook  off a sluggish start and rolled to a 51-24 victory over the  Tennessee Titans at the RCA Dome."
521,2,"Pedro, GM welcome challenge that awaits The Boston Red Sox could offer Pedro Martinez the still-dizzying celebration of a city that he helped to a historic World Series championship."
522,2,"Jackson the Wizard of Loz WHATEVER her status as an individual in the world of basketball, Lauren Jackson #39;s ultimate legacy will be what she achieves with her teams."
523,2,Cricket-Lara mulls over future after England whitewash LONDON (AFP) - Brian Lara said he will take stock before deciding on his future as West Indies captain following his side #39;s 10-wicket defeat to England in the fourth and final Test.
524,2,"Clemens's exit opens door for Braves HOUSTON -- John Smoltz, Adam LaRoche, and J.D. Drew saved the Atlanta Braves from another quick playoff exit."
525,2,"Sandy Alomar Agrees to Sign With Rangers (AP) AP - Six-time All-Star catcher Sandy Alomar Jr. agreed Wednesday to a  #36;550,000, one-year contract with the Texas Rangers to be a part-time player next season."
526,2,"Auburn is likely the odd team out Auburn has put together one of the greatest years in school history, claiming a spot in today #39;s Southeastern Conference title game against No."
527,2,"Expos Skipper Robinson OKs One-Year Deal (AP) AP - Frank Robinson has agreed to a one-year contract to return as manager of the Expos, although whether he actually manages the team next year will hinge on the pace of the team's sale and the whim of the new owners."
528,2,"Ramirez should be taking it to heart When it comes down to this, when it's worse than you could have possibly imagined, if you are any kind of ballplayer at all, you look within and ask yourself what you can do to make it better."
529,2,Owen tastes Real joy ENGLAND striker Michael Owen could not have been a happier man after finally finding the net for Real Madrid today. The former Liverpool man had fallen short for his new club and had suffered the brickbats 
530,2,New memories warm heart of this Bosox fan Is it really true? Did it really happen? Or was that just the figment of some Boston Red Sox fanatic #39;s wild imagination? Did the Red Sox really win the World Series for the first time since 1918 by sweeping the St.
531,2,Costecu Makes It Two Denisa Costescu follows up her victory in Indianapolis on Saturday with another win at the Veteran's Day 10K Sunday in Washington.
532,2,"A win worth a Calypso or two London, September 26: Just the way the Brazil is synonymous with soccer and Tom with Jerry, West Indies cricket has always been synonymous with fast bowlers, with batsmen who had more flair than wood in their willows; and with calypso."
533,2,"Heisman Horses Come Down to the Wire Entering the final week for Heisman Trophy voters to make their decision, the race has turned out tighter than it was believed to be last week."
534,2,Schumacher in uncharted territory MICHAEL Schumacher doesn #39;t need to win the Belgian Grand Prix on Sunday to nail his unprecedented seventh Formula One drivers title.
535,2,"Nalbandian Is Stunned at the Chica Open  BEIJING (Reuters) - Resurgent Finn Jarkko Nieminen  overpowered David Nalbandian 6-2, 2-6, 6-2 at the China Open on  Friday as the seeds continued to tumble in Beijing."
536,2,"Saints Revoke Waiver Claim on Derek Ross (AP) AP - One day after placing a waiver claim on troubled cornerback Derek Ross, the Saints did an about-face and released the former Ohio State standout after he missed a scheduled flight to New Orleans on Wednesday night."
