,categories,text
267,3,"No, it could be worse.. yes the skin has carbs because it has flour in it.. but not as many carbs as a piece of bread.. so your OK.. The coleslaw I looked up and had 22 grams.. which is pretty equivalent to a piece of bread. But\ndon't get upset, or feel like a failure, because that will only lead you to get off your diet.. some people have off days, and eat something they shouldn't when on a diet.. but don't let it discourage you..If you feel real guilty the best thing you can do after eating carbs is go for a walk and burn some of it off..  \nThe best way to lose weight though, is to find a diet that you can live with for the rest of your life, and usually that isn't a low carb diet.. maybe cut down your calories to 1000-1200 a day, and make Sunday a cheat day, where you can eat anything you want.. remember, sometimes its not the food you eat, but the portions you take.. \nGood Luck.."
268,3,"My husband has degenerative disc in his neck area.  He  had two surgeries (neurosurgery) and still deals with the pain on a daily basis. He is now on long term disability.\n\nAs a result of the degenerative disc, he has pinched nerves in the neck area. The pinched nerves cause his arms to  tingle a lot.  He has lost his hand grip.  He drops things a lot. \n\nHe has learned a lot about these things on www.spineuniverse.com.  My best advice to you is to see a doctor.  Good luck."
269,3,i thing the deviation is not only based on girls but also by mental tension. i think so if we meditate daily we cant diturbed and not deviated easily.... \nif u want any more information u just see the following website.
270,3,"Don't take steroids. Also they make your nuts smaller, not your penis moron. You usually don't get boobs from them either. Usually it is rage, bacne and small nuts. There are long term health risks. You could probably gain almost a pound a week without if you do it right. Steroirds are cheating anyway. Don't be a pu$$Y."
271,3,"Love 6 packs on the tummy... very, very sexy.  A man's stomach is the sexiest part of his body to me... so a nice one is a plus.  Beer???  Ick!!"
272,3,"Exercise at least 3x a week at 20 mins a session.  And, eat healthy (low calorie and low fat).  Don't consume too much sugar, soft drinks are the worst!  Good Luck."
273,3,Grab your vacuum cleaner put a rag of some sort over the end and run it over the mattress you'll find them if they are there.
274,3,"Well, good for you! Many ppl have insomnia and they willing to pay for a good night sleep. You should be grateful. So, sleep tight and don't let the bugs bite you!!! LOL LOL LOL"
275,3,while laughing.
276,3,"The man only suffers when a woman makes fun of him, but who cares. You got what you wanted and she didn't. So the real question is, "" why do woman suffer from premature ejaculation "", the answer, "" because men don't care."
277,3,"Definately an old wive's tale, which is not a true indication of pregnancy."
278,3,"It tastes good for about 5 minutes then has a weird ucky taste. I lick my lips 5 minutes later and it's like bitter or something.  After rinsing, my teeth are left blue, too.  The only reason I can use it is because the other brands are too minty for me that they burn."
279,3,"i am fat...200 lbs 5'7"" & half"
280,3,Make-up can be used quite effectively. I have quite a big nose and I find if I use slightly darker foundation on either side of my nose with a paler strip down the centre it makes it look narrower.
281,3,"I fly in my dreams all of the time.  It started when I was very young (5) I am now 42.  I learned a lot about out of body experiences and astral travel.  The Sylvia Brown book is good and also Doreen Virtue ""lightworkers"" book.  It is good to learn about these things so you aren't afraid.  I can control my dreams now (lucid dreaming) and it is great.  Try keeping a notebook and pen by your bed and jot them down.  Do you hear sounds or feel spinning before you take off?  These are signs of astral travel.  There is much to learn about dreamtime out there.  Explore and have fun!"
282,3,"Well, one has to ask oneself how Douglas Adams arrived at the number 42.  My take, based on a one week model and applicable to the other 51 weeks in the year:\n\n7 days to wake up and face the brave new world and nights to rest your weary head and lose yourself in your imagination\n\n7 people who love you (more if you are lucky)\n\n7 acts of charity you can perform/or be the recipient of \n\n7 people who's life is better because you are in it\n\n7 deadly sins,  because without Pride you cannot have Humility,  \nwithout Avarice/Greed there is no Generosity, and so on and so forth with Envy, Love, Wrath/Anger, Kindness, Lust , Self control \nGluttony, Faith and Temperance, Sloth, Zeal\n\n7 Yahoo Answers you can pull out of nowhere to fill up your meaningless life."
283,3,"An electrocardiogram (ECG or EKG, abbreviated from the German Elektrokardiogramm) is a graphic produced by an electrocardiograph, which records the electrical voltage in the heart in the form of a continuous strip graph. It is the prime tool in cardiac electrophysiology, and has a prime function in screening and diagnosis of cardiovascular diseases."
284,3,The only difference I know is that someone who is gay and has HIV or full blown AIDS is more proactive instead of reactive with their disease. They're more likely to get out there yelling and marching trying to get funding for research. A staight person generally shuts himself away and waits to die.
285,3,maybe a brown color or a warm brown with blonde highlights.
286,3,"I am a man of 58 and when my son was 4 5 or6 he would have loads of fun playing with his sisters dolls and other girlie toys, and He grew up to be a very masculine father of three. Ironically! His second son wants to do the same thing , and I am sure that as children grow, they benifit from diversity, and as they grow they usually come away from it, I think kids are lucky to have parents who allow them to experience different avenues.\nThey grow up with an attitude that allows them to seek out things in life, and to be a little bit wiser as they were allowed to grow with their own identity and individualism.\nAnd hopefully they will allow their kids to grow in the same way, instead of forcing our ideas on them.\n\nDon't worry!!\n\nRegards Bill.\n  (pa69oldfart)"
